# Corr_2PCF output from PyHermes v0.0.8, TIME: 2024.08.26-18:05:16
# Parameters from input :
#  R1            = 1.0
#  R2            = 150.0
#  xi_num        = 200
#  threads       = 20
#  fout_dir      = ./
#  deltac_in_pat = ./convols_L512_r5_pywt.npy
# Parameters from DeltaC:
#  J             = 9
#  Radius        = 5
#  SimBoxL       = 1000
#  SampRate      = 1024
#  bandwidth     = 1
#  fin_path      = https://pyhermes.astroslacker.com/_downloads/906e0695649e3634a5fe8081b9ab2086/quijote10000.bin
#  fin_size      = 406793
#  fin_format    = generic
#  Window type   = shell
#  wavelet_mode  = db2
#  wavelet_level = 10

---------------------------
r[h-1 Mpc]  , xi
3.169849e+01, 6.439047e-02
3.244724e+01, 6.067466e-02
3.319598e+01, 5.722889e-02
3.394472e+01, 5.403164e-02
3.469347e+01, 5.105977e-02
3.544221e+01, 4.829206e-02
3.619095e+01, 4.571157e-02
3.693970e+01, 4.330476e-02
3.768844e+01, 4.105880e-02
3.843719e+01, 3.896035e-02
3.918593e+01, 3.699563e-02
3.993467e+01, 3.515168e-02
4.068342e+01, 3.341945e-02
4.143216e+01, 3.179150e-02
4.218090e+01, 3.025713e-02
4.292965e+01, 2.880539e-02
4.367839e+01, 2.743043e-02
4.442714e+01, 2.613006e-02
4.517588e+01, 2.490153e-02
4.592462e+01, 2.374105e-02
4.667337e+01, 2.264427e-02
4.742211e+01, 2.160407e-02
4.817085e+01, 2.061209e-02
4.891960e+01, 1.966393e-02
4.966834e+01, 1.875774e-02
5.041709e+01, 1.788961e-02
5.116583e+01, 1.705487e-02
5.191457e+01, 1.625062e-02
5.266332e+01, 1.547566e-02
5.341206e+01, 1.473028e-02
5.416080e+01, 1.401552e-02
5.490955e+01, 1.333071e-02
5.565829e+01, 1.267265e-02
5.640704e+01, 1.203818e-02
5.715578e+01, 1.142678e-02
5.790452e+01, 1.083972e-02
5.865327e+01, 1.027732e-02
5.940201e+01, 9.739123e-03
6.015075e+01, 9.226671e-03
6.089950e+01, 8.743458e-03
6.164824e+01, 8.291907e-03
6.239698e+01, 7.871144e-03
6.314573e+01, 7.476510e-03
6.389447e+01, 7.101426e-03
6.464322e+01, 6.741304e-03
6.539196e+01, 6.395751e-03
6.614070e+01, 6.067257e-03
6.688945e+01, 5.758864e-03
6.763819e+01, 5.472359e-03
6.838693e+01, 5.207285e-03
6.913568e+01, 4.961641e-03
6.988442e+01, 4.733313e-03
7.063317e+01, 4.520478e-03
7.138191e+01, 4.321776e-03
7.213065e+01, 4.137200e-03
7.287940e+01, 3.968205e-03
7.362814e+01, 3.816706e-03
7.437688e+01, 3.684315e-03
7.512563e+01, 3.571221e-03
7.587437e+01, 3.475124e-03
7.662312e+01, 3.392289e-03
7.737186e+01, 3.319900e-03
7.812060e+01, 3.257384e-03
7.886935e+01, 3.205493e-03
7.961809e+01, 3.164031e-03
8.036683e+01, 3.130725e-03
8.111558e+01, 3.102355e-03
8.186432e+01, 3.076742e-03
8.261307e+01, 3.053398e-03
8.336181e+01, 3.032348e-03
8.411055e+01, 3.012680e-03
8.485930e+01, 2.992019e-03
8.560804e+01, 2.967988e-03
8.635678e+01, 2.940213e-03
8.710553e+01, 2.909591e-03
8.785427e+01, 2.876553e-03
8.860302e+01, 2.841052e-03
8.935176e+01, 2.803455e-03
9.010050e+01, 2.765025e-03
9.084925e+01, 2.727298e-03
9.159799e+01, 2.691110e-03
9.234673e+01, 2.656329e-03
9.309548e+01, 2.622745e-03
9.384422e+01, 2.591051e-03
9.459296e+01, 2.562286e-03
9.534171e+01, 2.537194e-03
9.609045e+01, 2.516397e-03
9.683920e+01, 2.499799e-03
9.758794e+01, 2.485211e-03
9.833668e+01, 2.468864e-03
9.908543e+01, 2.448024e-03
9.983417e+01, 2.422415e-03
1.005829e+02, 2.393276e-03
1.013317e+02, 2.361080e-03
1.020804e+02, 2.324441e-03
1.028291e+02, 2.281559e-03
1.035779e+02, 2.231424e-03
1.043266e+02, 2.173369e-03
1.050754e+02, 2.107198e-03
1.058241e+02, 2.033349e-03
1.065729e+02, 1.951414e-03
1.073216e+02, 1.860825e-03
1.080704e+02, 1.763388e-03
1.088191e+02, 1.661333e-03
1.095678e+02, 1.554007e-03
1.103166e+02, 1.439919e-03
1.110653e+02, 1.319171e-03
1.118141e+02, 1.191887e-03
1.125628e+02, 1.058057e-03
1.133116e+02, 9.191836e-04
1.140603e+02, 7.771898e-04
1.148090e+02, 6.329754e-04
1.155578e+02, 4.875364e-04
1.163065e+02, 3.425271e-04
1.170553e+02, 1.992179e-04
1.178040e+02, 5.862533e-05
1.185528e+02, -7.811189e-05
1.193015e+02, -2.105035e-04
1.200503e+02, -3.380672e-04
1.207990e+02, -4.588525e-04
1.215477e+02, -5.705156e-04
1.222965e+02, -6.723784e-04
1.230452e+02, -7.652231e-04
1.237940e+02, -8.500360e-04
1.245427e+02, -9.277094e-04
1.252915e+02, -9.992145e-04
1.260402e+02, -1.065752e-03
1.267889e+02, -1.128743e-03
1.275377e+02, -1.189207e-03
1.282864e+02, -1.246820e-03
1.290352e+02, -1.300419e-03
1.297839e+02, -1.350273e-03
1.305327e+02, -1.398703e-03
1.312814e+02, -1.447558e-03
1.320302e+02, -1.496652e-03
1.327789e+02, -1.545240e-03
1.335276e+02, -1.593181e-03
1.342764e+02, -1.640267e-03
1.350251e+02, -1.685773e-03
1.357739e+02, -1.728912e-03
1.365226e+02, -1.769072e-03
1.372714e+02, -1.805899e-03
1.380201e+02, -1.839649e-03
1.387688e+02, -1.870835e-03
1.395176e+02, -1.899090e-03
1.402663e+02, -1.923107e-03
1.410151e+02, -1.941742e-03
1.417638e+02, -1.954502e-03
1.425126e+02, -1.961375e-03
1.432613e+02, -1.962608e-03
1.440101e+02, -1.958561e-03
1.447588e+02, -1.949702e-03
1.455075e+02, -1.936227e-03
1.462563e+02, -1.917997e-03
1.470050e+02, -1.895241e-03
1.477538e+02, -1.868446e-03
1.485025e+02, -1.837779e-03
1.492513e+02, -1.803673e-03
1.500000e+02, -1.767559e-03
